"dst","src","length","date","time","port","ack","sync","name_dst","name_src","rating_src","rating_dst","country_dst","country_src","protocol"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:06","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:07","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:07","56073","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:07","56073","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:07","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:07","56073","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:07","56073","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:09","56074","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:09","56074","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:09","56074","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:23:09","56074","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:09","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:10","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:10","56074","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:10","56074","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:10","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:10","56074","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:10","56074","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:11","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:12","56075","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:12","56075","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:12","56075","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:23:12","56075","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:12","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:13","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:13","56075","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:13","56075","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:13","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:13","56075","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:13","56075","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:14","56076","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:14","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:14","56076","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:14","56076","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:23:14","56076","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:15","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:16","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:16","56076","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:16","56076","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:16","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:16","56076","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:16","56076","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:17","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:23:17","56077","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:17","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:23:17","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
